reviewer_score,id
8.994000000000002,418353
9.006,435966
7.278000000000003,285081
7.667999999999998,417937
7.208999999999999,359560
7.623000000000002,74939
9.660000000000004,292785
9.816000000000004,16522
9.500000000000005,61153
9.346000000000007,134631
9.351,6085
8.745,220679
9.808000000000002,181990
7.256999999999998,360486
7.490999999999997,210291
8.019999999999998,237
9.593000000000004,63068
9.387000000000002,239493
8.317,91302
8.136000000000001,491716
9.489,425065
7.689000000000004,302913
7.690999999999999,127217
8.47,345742
3.911,82228
7.286999999999997,388201
9.801000000000004,490659
9.194999999999999,195282
9.686000000000002,182189
9.418999999999999,348200
9.068000000000005,446117
9.168,298937
9.349,472941
7.738999999999999,126159
9.155000000000001,315994
8.796000000000003,237564
6.434999999999997,427539
8.071999999999997,120997
8.412,373863
7.633999999999998,243186
8.322000000000001,459786
8.276999999999997,497744
8.079,444595
9.618000000000004,236238
7.559,305626
9.115000000000002,137675
7.266,444722
6.851,269673
9.185000000000002,305453
8.344000000000001,380749
5.791000000000001,139072
9.640000000000006,41590
9.088000000000006,394218
6.847999999999997,211178
9.407000000000007,147573
9.094999999999997,352291
8.614999999999998,276678
8.135999999999996,92501
8.646000000000004,310413
9.259999999999998,86595
8.252000000000002,44411
9.169000000000002,286224
7.641000000000002,405625
7.848999999999995,453606
9.258000000000003,465510
9.474000000000002,167405
7.808,372552
9.58500000000001,138983
8.608999999999995,171423
9.586000000000002,232116
8.610000000000001,17536
8.279999999999996,136425
4.1110000000000015,65886
6.355,178419
6.794000000000002,227578
9.353000000000003,312261
8.177999999999997,116827
8.456999999999999,343374
8.705,157776
8.117,495244
6.511,53112
7.665000000000001,266988
9.688000000000006,171561
6.264000000000002,197235
8.306999999999999,441686
9.573000000000002,470895
9.303,16949
9.112000000000002,273171
8.94,134755
9.195000000000002,325508
7.08,41251
9.106,338573
8.910999999999996,81657
9.305000000000001,372246
8.468000000000002,505935
7.774,310064
9.355000000000002,277295
9.747000000000003,106067
5.545000000000001,214744
8.924999999999999,221274
9.736000000000002,482218
8.801000000000002,212332
8.386999999999995,370249
9.090000000000002,506622
8.295999999999998,246115
9.576000000000004,419343
6.620000000000001,56568
8.594999999999997,365522
7.252000000000001,160352
8.745,270437
7.469000000000001,271722
9.620000000000006,51158
8.459000000000001,1403
9.038000000000002,175394
9.600000000000003,466968
8.266000000000002,62377
5.947,375130
9.130999999999998,14757
6.989999999999998,508277
7.468999999999995,319354
6.078000000000002,477711
9.666000000000006,132428
9.479000000000005,273125
6.295,28048
9.770000000000003,198805
9.655000000000003,416261
7.896000000000003,270725
9.129999999999999,97378
8.866999999999997,262424
7.615999999999996,500169
6.921999999999998,66251
6.67,48340
8.712,99384
7.207999999999999,341343
5.949000000000001,186130
9.448,484315
9.058,285948
8.831999999999999,463918
7.652999999999997,136123
5.471999999999996,376325
7.657999999999996,104367
8.367999999999997,252153
7.300999999999998,266368
7.855999999999999,182331
5.991999999999997,151212
8.806999999999997,128758
8.764000000000001,282347
9.403000000000002,174476
9.346,427223
6.956000000000004,434701
8.869000000000002,324841
8.801999999999998,153045
9.242,433835
9.399000000000006,77833
7.058,253074
8.283999999999995,88857
8.288999999999998,191612
9.049,147150
9.474,211337
7.785999999999999,319573
5.9879999999999995,473216
9.044000000000004,103656
8.763000000000002,443725
8.467000000000002,398998
9.576000000000008,284412
9.109000000000004,377067
5.912999999999999,78333
8.222999999999997,302504
9.298000000000004,193163
6.992999999999998,419909
9.288000000000006,509707
8.219999999999997,243318
7.918999999999999,81694
6.383000000000001,481194
9.547000000000002,21065
7.621,128676
8.898,494997
7.175000000000003,163159
7.689000000000001,165931
7.671,494714
5.49,196384
9.280000000000003,55145
9.610000000000003,314749
9.043999999999999,18675
8.726999999999997,446477
8.194999999999999,373415
6.090000000000003,345621
9.325000000000003,175609
4.604000000000002,472710
8.503000000000002,396721
9.701000000000004,316683
8.199999999999998,62530
9.015000000000004,357255
9.023000000000005,153002
8.449999999999992,483122
5.665000000000004,64234
9.353000000000003,365094
9.059,282014
8.848999999999997,88102
8.581,253433
8.353000000000002,227616
6.809999999999999,68407
8.862000000000004,18212
9.281000000000002,54870
9.508000000000003,152180
5.460000000000003,2910
7.981,22966
7.465,508226
7.318,150361
8.428,67594
8.357000000000001,214132
7.2719999999999985,134544
5.726000000000002,398578
7.725,375506
7.753999999999996,50635
8.472999999999995,47314
9.458000000000007,447636
9.129000000000001,160308
8.251999999999999,368204
9.747000000000005,291466
8.232999999999999,398526
9.348000000000004,355633
6.737000000000003,89157
8.932999999999998,230638
9.029,71451
9.322000000000006,403681
9.926000000000002,107306
7.333000000000003,212507
9.082,361495
7.813999999999997,287508
8.837999999999997,120101
8.517999999999999,40521
8.075000000000003,246734
8.618999999999998,324346
7.526,360195
9.431000000000001,276322
9.495000000000003,463232
9.272000000000002,431703
8.112000000000002,208819
6.414000000000001,145861
7.273000000000001,173981
9.162,202141
6.973000000000001,371383
8.966999999999997,348487
9.057999999999996,231934
8.593999999999998,264137
8.479,455308
9.843000000000004,49211
8.994000000000003,393496
9.274000000000003,314003
7.890999999999999,116065
7.744999999999999,486488
9.835,373184
8.606,247523
7.425999999999998,69267
9.534000000000002,395496
8.444000000000003,280689
9.287,490481
9.476000000000004,289487
9.176000000000002,233849
8.677000000000001,418965
8.792000000000003,62618
9.306999999999999,371004
7.384000000000002,129600
6.669,384975
9.242000000000004,504626
9.552,83077
8.697000000000005,285584
8.929000000000002,226526
7.765,160171
8.448,160525
6.064999999999999,392682
9.414,356597
8.547,167537
7.554000000000001,167384
9.084000000000001,96256
7.171000000000001,460629
9.396000000000006,479496
9.708000000000004,132438
9.194000000000006,505216
6.707999999999999,118081
8.45,416722
7.4849999999999985,450171
9.281,142670
7.2689999999999975,375084
7.772999999999999,167246
9.320999999999998,443549
8.931,150483
8.937999999999999,244954
7.142000000000001,185192
7.66,456368
6.679999999999999,86393
9.407000000000004,240607
9.761000000000006,62236
8.743,157373
6.394999999999999,278540
6.712,479797
9.338999999999997,451295
8.968999999999996,458971
7.830999999999997,475858
9.308,426679
9.175,474187
8.589,509705
8.029000000000002,343670
8.305000000000001,385630
6.774999999999999,128525
9.716000000000006,466084
8.502000000000002,221726
8.168999999999997,409467
9.404000000000003,501057
9.437000000000005,379820
7.053000000000001,64733
7.427999999999998,376871
9.266000000000004,487403
8.996,290773
8.166,275992
7.768000000000001,106753
7.8180000000000005,502916
7.349000000000003,364221
7.22,306860
8.706999999999997,421027
6.035000000000001,490926
9.713000000000001,204352
8.544999999999998,346636
7.619000000000001,416588
8.392999999999999,339046
8.096000000000004,494679
9.406000000000008,30683
9.408000000000005,277670
9.046000000000006,265623
8.970000000000004,86627
8.245999999999997,365591
7.366000000000001,297740
9.622000000000007,189709
8.470999999999998,297534
9.233,48664
8.931000000000001,24684
9.149999999999997,494779
8.652000000000005,503184
8.061000000000002,248287
9.912000000000003,366474
7.378999999999998,508794
9.043000000000001,369779
9.720000000000002,183318
7.094000000000002,34208
9.249,140811
8.359999999999998,211821
8.508,328434
8.305999999999994,12345
8.843000000000002,175781
9.416000000000004,403005
9.112000000000002,75659
7.5219999999999985,482601
4.950000000000001,37759
8.493999999999998,279422
5.504,102631
9.189000000000005,97935
6.779,381975
4.996,470996
9.087000000000002,140376
8.124999999999998,116132
8.19,4339
8.771999999999998,1721
9.57,67800
9.856000000000005,258271
9.222000000000007,492677
5.17,112587
9.247000000000005,118512
9.302000000000003,456422
6.134000000000002,21228
5.586000000000001,202442
6.424000000000002,403200
7.396999999999999,246950
9.416000000000004,274110
9.101999999999999,227378
7.4769999999999985,191545
9.141,182825
8.043000000000001,375103
9.753,26430
7.551,10810
7.837999999999999,373686
6.272,12138
6.373999999999999,290286
5.6270000000000024,430718
6.120000000000002,285635
4.9510000000000005,168950
6.738999999999997,41752
8.687,346841
5.238000000000002,358436
7.945999999999999,314088
9.721000000000004,341408
9.418000000000003,406761
7.823999999999997,108812
8.828,231584
7.737999999999995,356089
7.415,207587
7.2010000000000005,41957
7.197999999999999,167857
9.191,501840
7.3039999999999985,236908
8.613999999999999,446290
8.462000000000002,3918
7.934000000000002,445816
9.814000000000004,396200
8.013,510615
8.312999999999999,428374
8.314,403596
8.312,47980
8.005999999999998,118124
6.601000000000003,233255
6.435,358152
8.336000000000002,453986
9.320000000000004,62066
7.300999999999997,458195
6.787000000000002,66734
8.300999999999998,202589
7.830000000000001,384013
9.601000000000004,388196
7.308999999999998,236778
6.754000000000001,51824
8.566,510162
7.335,119285
9.405000000000003,37515
9.199000000000003,83587
9.747000000000003,447680
9.718000000000007,17001
8.776999999999997,72977
9.754000000000003,415104
8.107000000000001,131517
7.236999999999998,208652
8.805999999999997,120374
9.042,86980
8.954,305662
8.270000000000005,361674
8.846,122031
8.948000000000004,191898
9.739000000000004,329805
8.625999999999998,319470
8.893999999999998,243063
9.375,377320
9.932000000000002,483995
8.769999999999998,434548
8.318999999999994,32671
7.536999999999998,273144
9.436000000000002,278174
8.603000000000003,379460
7.627999999999998,230991
9.653000000000002,335133
6.853999999999998,323444
8.077000000000002,329592
8.108,403958
8.809999999999997,254834
8.805999999999997,57184
8.836000000000004,382018
6.508999999999998,277179
9.482000000000001,240281
6.973999999999997,383390
8.567,390291
9.628000000000004,51295
9.418000000000001,98529
7.064999999999999,56109
8.417,143392
8.116999999999999,79637
8.823,321049
9.300000000000004,245394
9.116000000000001,61571
8.481999999999998,246387
8.634,259287
6.509000000000001,303901
5.656999999999997,233272
8.315999999999995,338611
9.147,188653
6.928999999999999,431414
9.136999999999999,477877
8.916000000000004,158855
9.385000000000002,454450
8.754999999999997,381492
7.973000000000002,515255
9.391000000000002,359224
8.358999999999996,202815
9.499000000000004,18415
8.037000000000004,447228
7.522999999999997,78797
4.912000000000001,315816
9.618000000000007,405217
8.121000000000004,207470
9.386000000000005,93845
9.588,428109
7.740999999999999,475122
7.509999999999999,281246
8.604,432632
8.300999999999998,178888
9.061,283747
5.155000000000002,47500
8.402999999999999,466808
8.184999999999999,180859
9.797000000000002,230772
9.811000000000003,152373
8.229999999999999,174950
9.267000000000001,194979
9.179,275549
9.628000000000004,412685
8.253,418338
5.750000000000003,460314
7.434999999999998,461454
8.644,390620
9.507000000000005,165772
7.7339999999999955,24392
9.748000000000003,109343
8.684000000000003,433704
6.415999999999997,123795
8.988,364874
8.811,373369
9.793000000000003,179254
8.030000000000001,195053
8.606,468676
7.463999999999998,469772
7.643999999999998,171281
9.007,141169
7.9809999999999945,355683
8.609000000000002,404325
8.834999999999999,330451
9.459000000000005,276666
8.479000000000003,461199
8.420999999999998,249631
7.995000000000001,265417
8.629,206867
9.418,249860
9.730000000000006,329254
7.988000000000005,425095
9.042000000000003,324219
7.562999999999996,51770
8.365999999999998,40771
7.641999999999997,514821
9.682000000000006,272793
9.688000000000006,53550
8.239999999999998,104407
9.512000000000006,437688
9.538,360101
9.086999999999998,292622
9.139000000000005,507873
9.557000000000004,159595
9.497000000000003,284795
9.546000000000005,152154
8.544999999999998,166610
9.883000000000003,15061
8.786999999999997,52630
8.673,133899
8.931999999999997,205294
9.674,225990
9.342000000000002,338779
7.170000000000003,513312
9.465000000000005,451217
4.066,108133
8.056999999999999,343590
9.23,68118
9.082000000000003,327815
8.39,380751
9.316000000000004,114877
8.711000000000002,10073
8.080999999999996,6001
9.808000000000003,107673
7.094000000000006,108124
5.411000000000004,136246
9.399000000000003,106296
6.412999999999999,407309
7.533,154032
9.450000000000001,183782
7.279999999999997,456675
8.723999999999997,251135
7.851999999999992,102918
7.502000000000001,441173
9.672000000000002,40913
9.014000000000001,330232
7.729000000000002,268698
8.431000000000001,81487
7.851,319899
8.914000000000001,52064
9.634,224855
5.654,307289
7.234000000000002,143356
9.314000000000002,496997
8.347999999999995,298297
9.195000000000004,400131
7.084,195403
8.31,302633
9.040000000000003,488130
8.686999999999994,217082
7.486999999999999,360741
8.432,106139
7.931000000000003,259212
6.387999999999998,366972
9.855,182099
7.0569999999999995,205091
9.006999999999998,127025
7.618999999999996,301156
9.904000000000003,85531
9.326000000000004,169596
9.199000000000007,370290
5.241999999999998,11147
9.309999999999999,209651
7.834999999999996,255089
8.497000000000002,228947
7.7929999999999975,149240
9.037000000000004,221471
7.249000000000004,77726
9.227000000000002,35511
7.323,117202
9.139000000000001,343759
9.542000000000003,42373
4.8340000000000005,92195
9.031000000000004,66160
9.767000000000003,2715
9.396,504001
6.17,473454
9.687000000000003,463019
7.853,270894
8.784999999999998,243922
8.62,230060
8.878000000000004,43900
9.56300000000001,449982
6.626000000000004,63000
9.653000000000002,49632
9.358000000000008,238251
9.517000000000003,133784
8.526000000000005,352368
9.295,224085
6.408999999999999,333614
9.906,146642
8.515999999999998,142289
9.172000000000002,292844
6.0259999999999945,180407
7.783000000000002,493291
9.212000000000003,173384
9.219000000000005,450052
7.951999999999999,511802
8.396,128383
7.799000000000002,415817
6.720999999999995,128002
9.336,235058
8.874000000000002,369644
7.5370000000000035,508731
8.2,484628
8.351,405990
8.486999999999998,39808
9.398000000000007,446551
8.772000000000002,220621
9.327000000000004,337714
6.532999999999994,113674
9.31,432239
6.602999999999997,234227
9.828000000000005,316679
6.62,496042
6.440999999999999,131453
7.958999999999998,299682
8.696000000000003,301431
6.926999999999998,190723
9.436000000000002,61006
8.829999999999998,502989
6.767,513931
9.435000000000004,269172
8.947000000000001,235574
9.151000000000003,198542
6.010999999999998,49823
9.066000000000006,399742
9.207999999999998,243249
9.674000000000005,388166
9.354000000000006,336203
8.821000000000003,46618
7.990999999999998,254
8.425,193992
8.832000000000004,454507
6.996,488805
8.379999999999999,278922
9.640000000000004,356213
4.517,428318
8.215999999999998,455804
7.753000000000001,364386
9.011999999999999,391278
8.974999999999998,327006
9.117000000000003,357296
8.338,46559
9.285000000000004,351448
9.633000000000008,229246
6.860999999999998,172136
4.940000000000003,510896
9.241999999999996,251745
7.347000000000001,214108
8.272999999999998,493612
7.665000000000001,226380
8.916999999999996,137255
9.02,346485
7.928000000000001,94707
8.952,409097
8.174999999999997,357325
8.780999999999999,438562
9.456000000000001,388413
5.634999999999999,36667
7.848000000000001,513585
8.415,258035
8.511000000000001,239682
6.956000000000001,502643
9.266000000000002,486293
8.327999999999998,444096
7.932000000000001,42712
5.586,225996
7.147,163760
9.391000000000002,187075
9.269,275246
9.508000000000001,384232
9.738000000000003,451570
7.403,480451
9.445000000000002,401953
6.693000000000001,42060
7.897999999999997,297665
8.864999999999998,229597
9.233,160575
8.240000000000004,78842
7.187999999999999,345782
7.965999999999997,319020
9.627000000000004,202327
9.626999999999999,134254
8.711,501889
9.317000000000002,108678
9.425999999999998,163054
7.768999999999998,320985
9.660000000000009,185683
8.452999999999996,136669
8.076999999999998,299801
7.291999999999998,482809
8.820000000000004,418526
9.57300000000001,390240
8.202999999999998,435772
9.448000000000004,53073
7.569999999999998,304598
7.643000000000003,210119
6.907,221346
9.472000000000003,316091
9.382000000000001,329814
9.807000000000006,18704
7.345999999999993,106610
8.442,480421
8.079,380448
8.372,268842
9.037000000000003,312716
7.480999999999999,264935
9.165,3427
9.156,79217
8.466999999999999,288086
9.558000000000003,227746
9.796000000000005,138116
9.371000000000006,246990
6.996999999999999,5366
7.857999999999995,471500
6.228999999999998,104149
9.256000000000002,418733
9.04,381034
6.489000000000001,65095
8.736,82440
7.038000000000002,417361
8.773999999999996,354928
6.746999999999998,145408
8.006000000000002,306155
9.714000000000004,153299
7.360999999999999,423865
7.840999999999996,445468
9.485000000000007,482345
9.728000000000002,81729
8.193000000000001,146749
6.9950000000000045,152666
8.405,436581
9.309000000000005,466532
8.556000000000001,145645
9.648000000000007,373227
7.096000000000001,459544
8.036999999999997,502771
9.058000000000002,95941
9.283000000000005,357826
8.590999999999994,297510
8.125999999999998,198177
8.578000000000001,28027
8.673000000000002,253761
8.736999999999998,80323
8.643999999999997,86566
8.888000000000002,393318
9.816000000000006,268363
7.373000000000002,259715
7.1090000000000035,256562
8.072,301553
7.8989999999999965,407836
9.070000000000004,403236
8.856000000000002,69210
9.579000000000006,97966
8.668,230546
5.435999999999998,334838
9.592000000000004,14935
8.150999999999996,27862
8.337999999999996,38683
8.133999999999997,370197
6.734999999999997,227205
9.257,162065
9.286999999999999,312747
7.321000000000001,57024
7.021,168661
8.461999999999998,352354
8.415999999999995,512250
7.959999999999997,103641
8.334999999999997,78735
8.475,486272
9.555000000000001,376692
7.477999999999995,436343
8.982000000000001,120503
6.446000000000002,311898
6.841999999999998,150911
8.970000000000006,107058
9.626000000000003,388632
8.798,436959
8.841000000000001,340531
9.043,275729
6.829999999999999,511976
7.365000000000005,497944
7.488999999999997,207816
9.600000000000001,70919
9.692000000000002,506082
9.167000000000003,204510
7.708999999999998,127639
7.834,80711
7.364,223021
7.937999999999999,279926
6.76,120955
7.57,37775
9.546000000000005,440323
9.379000000000005,357595
8.998000000000001,16557
8.169,298250
8.228,199913
9.017999999999999,453183
6.906000000000002,215973
9.368000000000002,80509
9.280000000000001,501672
9.293000000000005,98431
8.013,23841
9.380000000000003,154612
6.336,110619
9.695000000000004,240715
8.252999999999997,230812
9.582,488373
9.331000000000001,216352
6.816999999999997,245621
7.844000000000006,178792
8.288999999999994,36513
8.31,506632
9.135000000000002,119507
7.953,418905
6.928999999999998,326505
7.603999999999998,121152
8.750000000000004,288991
7.849999999999999,281245
7.586999999999998,405461
8.111,110019
5.730999999999999,52333
8.969999999999999,240263
9.272999999999998,39903
9.374000000000002,174921
9.256000000000002,67673
5.551000000000001,52331
8.770000000000001,277739
9.659000000000006,399098
9.863000000000005,297258
6.662000000000001,104213
9.723000000000008,439275
7.545999999999998,486133
7.639999999999997,58997
7.191000000000002,75033
8.904,267733
8.508000000000004,120018
6.920999999999997,143895
7.227999999999996,91423
8.425,429903
9.310000000000004,412714
9.064999999999996,486288
8.867999999999995,117206
9.388000000000003,450600
9.691000000000003,397896
7.409999999999999,418994
7.468,360940
8.723999999999998,155931
8.998000000000003,158715
6.655999999999999,48075
9.432,380903
7.451999999999998,345148
5.406000000000002,2386
9.460000000000004,16432
9.678000000000004,55515
7.277999999999999,432095
8.46,461007
7.79,399458
7.861999999999998,400551
8.494,95503
8.947999999999999,313470
5.493999999999997,156391
8.994,435715
7.313,66779
5.387000000000003,62909
7.647999999999999,66636
7.5630000000000015,512034
8.594,38559
7.151000000000002,468458
7.0809999999999995,438200
8.611999999999998,342715
9.829,161950
9.689000000000004,198855
7.459000000000002,70076
8.156999999999998,509023
9.908000000000001,109245
9.411000000000003,314303
8.490000000000004,230840
7.452999999999996,376690
9.130000000000003,501041
8.764999999999997,383404
8.959000000000001,298894
7.751,421769
7.551000000000004,124776
8.894000000000004,251811
9.409000000000004,35914
8.657999999999994,4039
9.254000000000001,118535
8.657000000000005,502167
5.898,303041
9.559000000000003,451433
9.588000000000008,103339
9.267999999999995,333774
9.811000000000003,426715
9.469000000000001,139856
9.493000000000004,48811
9.253000000000004,297321
7.3839999999999995,463913
9.302000000000003,212039
6.5429999999999975,213656
9.000999999999998,300883
8.796,70710
8.679000000000002,422130
7.617999999999996,477865
6.177999999999998,489378
8.725000000000003,513267
5.262000000000001,67391
9.061000000000002,217110
7.907000000000002,448106
7.913,353523
8.139999999999999,286392
9.686000000000002,109765
9.493000000000004,100383
8.763,169238
8.728000000000003,362697
6.51,476121
5.686000000000002,47793
9.485000000000007,253557
6.191999999999996,265154
9.240999999999996,294339
7.991000000000003,338249
6.483999999999997,104233
9.511000000000003,370721
9.595000000000006,500625
8.865000000000002,513497
8.516000000000002,507354
8.775999999999998,177509
8.535999999999994,76024
6.207000000000002,372369
7.556999999999999,158363
7.209999999999999,366649
8.974000000000004,461726
8.744999999999997,427523
9.730000000000006,22408
9.504000000000001,41418
7.657999999999999,357210
8.029000000000002,245397
8.336999999999996,353846
6.753999999999998,217650
6.951999999999997,279633
9.622000000000003,487198
9.046000000000005,495063
8.346000000000002,245668
8.725000000000001,14885
7.826999999999998,408315
8.343000000000004,459037
9.161,1962
9.293000000000006,62434
9.2,53454
9.036,243218
9.381000000000004,465644
8.338000000000003,247695
9.058000000000003,46142
6.569000000000002,244583
9.587000000000003,282754
7.611999999999997,389037
6.341999999999997,230838
9.141,355375
7.261999999999998,474369
8.886000000000003,141957
9.083000000000006,253181
6.5009999999999994,113199
8.925999999999998,165105
7.276999999999995,385879
8.671999999999999,155444
8.072999999999997,480785
8.888999999999996,15066
8.701000000000002,351038
6.9479999999999995,82202
9.063000000000004,494218
9.406000000000008,24670
9.149000000000004,169214
9.277000000000003,88287
8.873999999999999,415850
9.489000000000003,492724
9.309000000000003,67638
8.182999999999998,492778
7.997999999999998,184572
8.609,42829
3.8480000000000016,243451
8.334000000000001,90800
5.817,358475
8.970999999999998,366763
9.63100000000001,96558
7.712999999999998,10592
8.973999999999998,141897
6.338000000000002,359388
9.331000000000007,236383
7.973999999999998,62493
9.650000000000004,390674
9.144000000000005,405288
7.6579999999999995,403782
9.185,376614
9.088,257518
9.138000000000005,357729
8.690000000000003,281045
8.143000000000002,230902
9.314000000000005,301441
8.381,512967
8.561000000000002,468279
8.145,457216
8.647999999999996,263714
8.792000000000002,164175
9.139999999999997,287782
8.111,425255
7.781999999999999,514924
9.201,185560
8.386999999999999,331153
8.993000000000002,146256
9.384000000000004,342590
5.234000000000002,207100
6.983999999999998,233518
8.016000000000002,481526
8.417999999999994,275655
8.505,202414
7.299999999999999,361594
9.471000000000007,502034
7.231999999999998,492028
9.574000000000003,381993
7.791999999999999,47289
9.355000000000006,401581
8.074000000000002,224508
9.674000000000001,459421
8.730999999999996,317842
7.831999999999998,8029
8.152999999999997,127244
8.206999999999997,514655
8.837,236743
7.308999999999998,145824
9.441000000000006,223984
7.738,267604
9.381000000000006,287092
7.091000000000001,474424
8.891000000000002,397150
8.906,297826
9.351000000000004,259101
9.716000000000006,53851
5.3759999999999994,65834
7.839000000000001,315106
8.713999999999999,504402
9.608000000000006,161214
6.105000000000002,349440
9.696000000000005,356333
9.670000000000009,28729
8.707,274171
9.474000000000004,465769
8.962,215941
9.014,165271
9.207000000000004,83846
9.794000000000004,449633
7.301999999999997,392884
7.726999999999997,188770
8.993,207357
9.246999999999996,42979
9.123000000000003,28823
8.167999999999992,92248
4.391000000000003,354921
6.091000000000001,87325
9.481000000000003,133293
7.532999999999999,135445
7.891,294947
8.282,341213
7.317999999999999,374089
9.426,56719
8.463000000000001,305767
8.251,352161
8.543000000000001,266266
8.100999999999997,237182
9.302000000000003,501927
7.473000000000001,358138
8.267000000000003,238803
9.594000000000003,238767
8.646999999999998,68390
9.363000000000001,401881
6.2360000000000015,414086
8.819999999999999,321691
8.959999999999997,130554
7.6009999999999955,222286
9.235,211533
7.848,417379
9.462000000000003,428204
8.844000000000005,42798
8.589,389279
9.256000000000002,119923
9.340000000000005,208938
8.445,233206
8.213999999999995,190722
8.507000000000001,199700
7.669999999999995,177463
5.533000000000003,133564
7.1629999999999985,231820
9.36,381258
8.761999999999999,415736
9.336000000000004,287619
6.946000000000001,115861
8.256000000000006,32926
9.236000000000008,54296
9.086000000000002,187055
9.367000000000004,100842
9.497000000000003,193341
8.775999999999996,200120
8.774,421006
9.383000000000004,341735
8.230999999999996,459951
9.379000000000005,196942
7.605999999999997,156507
9.456000000000005,107961
7.391000000000004,58494
7.972999999999997,210844
8.812000000000005,326063
8.000999999999996,290263
9.355000000000008,497242
8.98,217631
6.775999999999999,394744
7.202000000000005,66933
6.914999999999997,515454
8.137999999999998,37322
7.126999999999999,270652
7.674999999999998,352461
9.772,450573
8.659000000000002,7865
7.641,300847
8.351999999999997,164921
7.2410000000000005,435559
7.044000000000002,109816
6.632999999999998,105599
8.854000000000003,222684
9.505000000000003,502399
8.848000000000003,305823
7.646,110498
5.797999999999999,11124
9.579000000000002,280903
9.334000000000003,304388
7.989,154368
8.055999999999997,239159
8.984000000000002,479528
8.359000000000005,33901
6.5539999999999985,169207
9.388000000000003,225063
7.428,331191
8.668,388214
7.472,322694
8.758000000000001,118715
9.792000000000003,107346
9.664000000000009,16990
9.551000000000005,96158
9.604000000000003,414234
9.025999999999996,285378
9.839000000000004,108550
7.1730000000000045,199078
7.949000000000002,452983
8.871999999999998,7666
9.202,27543
9.053,508887
9.697000000000003,147485
8.116,364984
7.283,389263
8.113,127680
7.657999999999999,384620
9.443000000000001,319017
8.809999999999995,77023
8.844,333960
8.535999999999996,262684
8.836,440971
8.592999999999996,117910
5.276000000000002,214489
9.009,435405
5.874,213721
9.479000000000005,449979
9.144,432455
9.486000000000008,417965
8.948,81954
8.998000000000003,435119
9.287000000000004,252089
6.0379999999999985,353052
8.441999999999998,49901
9.394000000000002,228147
8.393,55577
9.512000000000006,342560
8.680999999999996,120474
9.206000000000007,426985
7.778999999999999,319786
9.448000000000002,456554
8.216999999999997,480940
8.911,488688
6.546,65868
8.625000000000002,134712
7.797,437444
8.641000000000005,419332
9.415000000000003,422692
9.294000000000002,117420
6.3199999999999985,400517
9.381000000000006,39810
7.381000000000001,231810
9.264,201049
7.432000000000001,204789
7.278000000000003,398597
9.433000000000002,133654
7.635999999999997,427433
9.296999999999999,389493
8.384999999999996,49919
8.688999999999998,289557
7.4529999999999985,363923
9.115999999999996,427995
8.949999999999998,79667
6.633000000000002,492989
6.451000000000001,9634
9.453999999999999,27391
6.484000000000001,445107
9.571000000000003,373072
7.242999999999998,348686
6.560000000000002,442828
8.14,102745
8.760000000000002,164103
8.604000000000003,492533
6.826000000000001,295971
8.618999999999996,311387
7.825999999999998,11542
8.487,257380
8.458999999999998,345278
7.740000000000004,474477
8.126999999999995,329625
9.423000000000005,83448
8.100999999999997,411283
8.512000000000002,479036
6.112999999999997,260409
9.250000000000007,298398
7.916000000000001,317293
9.003,133618
6.787999999999995,21739
7.677000000000001,41367
9.534000000000002,434069
7.176,19526
9.645999999999997,180829
9.19,191730
9.028000000000006,200695
8.592000000000002,341271
9.151,121460
9.614000000000004,61743
9.343000000000004,481989
9.290000000000003,297875
9.434000000000003,153910
9.087000000000002,318763
8.841000000000001,227534
8.322,354639
8.16,361953
9.398000000000003,34394
6.4910000000000005,67057
9.499000000000006,86619
5.190000000000001,157140
7.8779999999999974,212257
6.273999999999998,306515
9.095999999999998,455386
8.319999999999995,413970
9.217000000000004,71709
5.953999999999999,65907
9.018000000000002,58250
9.449000000000007,373131
8.007,137455
9.004000000000007,390531
8.846000000000002,381999
7.895999999999995,465557
8.309999999999999,512123
7.485999999999997,215384
8.125999999999998,273631
9.657000000000004,82672
7.145999999999998,322146
8.524000000000001,42901
7.412999999999999,508209
8.585999999999999,279018
8.529000000000003,446389
7.898,460526
9.204,81310
8.992,311001
7.921999999999997,281391
8.852,226565
8.539000000000005,8462
8.992000000000004,57634
9.260000000000005,181758
8.160999999999996,229505
9.357000000000003,490362
9.506000000000006,260000
7.9629999999999965,351455
9.682000000000006,340863
7.900000000000001,35721
9.025999999999998,78087
8.946000000000003,182260
8.180000000000001,170
4.8030000000000035,110178
8.359000000000004,138680
7.571999999999997,229801
7.254999999999996,368674
8.818,374030
9.098999999999997,270186
9.627000000000004,351154
8.702,433118
7.79,353924
7.930999999999999,203498
7.5150000000000015,118258
9.487000000000005,70561
9.361,150993
7.020000000000001,170009
9.377000000000008,510240
8.712000000000003,189715
9.679000000000006,118656
9.000000000000002,233925
7.506999999999997,309548
6.526999999999998,211417
6.417999999999998,186057
8.485,343867
9.431000000000006,444587
8.931000000000006,142420
9.375000000000007,459001
5.233,63268
9.680000000000005,431463
7.157000000000004,406603
4.566000000000002,69115
9.704000000000002,282125
6.245999999999998,344942
9.423000000000004,181578
9.325000000000003,44578
9.222000000000003,271878
9.014999999999993,65189
7.875999999999997,456684
9.138000000000003,466936
8.772000000000006,401503
8.101,194093
6.901999999999999,80913
9.306000000000001,297301
7.0889999999999995,404357
